id,label
14629,0.07625318
14630,0.06925592
14631,0.06761515
14632,0.067851454
14633,0.067612946
14634,0.04581279
14635,0.064087406
14636,0.04690819
14637,0.059773307000000005
14638,0.059528396
14639,0.06721229
14640,0.068627305
14641,0.06206155
14642,0.059626345
14643,0.06929936
14644,0.046153177000000004
14645,0.08155275
14646,0.06389023
14647,0.05089969
14648,0.06786788
14649,0.079874255
14650,0.064556025
14651,0.06735100599999999
14652,0.07416311
14653,0.045239392999999996
14654,0.058891904
14655,0.06030532
14656,0.07899089
14657,0.056981355
14658,0.059662945999999994
14659,0.077953845
14660,0.08355922
14661,0.08627470599999999
14662,0.046269726
14663,0.05870253
14664,0.06261853
14665,0.070766516
14666,0.069888294
14667,0.08257633
14668,0.08423267
14669,0.061287317
14670,0.04254018
14671,0.06486314
14672,0.059621874000000005
14673,0.06551813
14674,0.08351702
14675,0.07607827
14676,0.06412045
14677,0.109946415
14678,0.09278591
14679,0.075530805
14680,0.06499026
14681,0.08437704
14682,0.0535845
14683,0.07849096
14684,0.04639814
14685,0.1028636
14686,0.07530143
14687,0.05070983
14688,0.10370252
14689,0.057012714000000006
14690,0.08001865
14691,0.08104733
14692,0.082260944
14693,0.072515205
14694,0.111166455
14695,0.040163275
14696,0.10159971599999999
14697,0.06753621
14698,0.09260991
14699,0.092499435
14700,0.10179047
14701,0.05730608
14702,0.062304143
14703,0.0901562
14704,0.057046127
14705,0.09159565
14706,0.03738494
14707,0.08833962
14708,0.05427344
14709,0.05270109
14710,0.07551091
14711,0.119696125
14712,0.10318999
14713,0.06078421
14714,0.15562429
14715,0.15290646
14716,0.1524603
14717,0.09348867
14718,0.14397717
14741,0.17698015
14754,0.20670345
14755,0.14207177
14756,0.11578391
14757,0.14002943
14758,0.12048310000000001
14759,0.11929943
14760,0.15901846
14761,0.15261474
14762,0.14795037
14763,0.114233226
14764,0.15602823
14765,0.16797772
14766,0.17371374
14767,0.16803533
14768,0.08339611400000001
14903,0.13021907
14904,0.14348058
14905,0.13834316
14906,0.15191638
14907,0.13616022
14908,0.1751826
14909,0.11677337
14910,0.13852857
14911,0.11746979
14912,0.12354641400000001
14913,0.13950044
14914,0.11152987
14915,0.15050887
14916,0.12240222
14917,0.09006233
14918,0.123851925
14919,0.12249645
14920,0.13288212
14921,0.12945081
14922,0.13530694
14923,0.11293795
14924,0.15524144
14925,0.11610828
14926,0.12910439999999998
14927,0.09161585
14928,0.15399015
14929,0.10698501
14930,0.09683119
14931,0.0931082
14932,0.13604029
14933,0.11671334
14934,0.14319995
14935,0.14030613
14936,0.10751885
14937,0.11623473
14938,0.11957639999999999
14939,0.15921573
14940,0.11797577
14941,0.1515003
14942,0.10942209
14943,0.09762939
14944,0.14231312
14945,0.17534758
14946,0.08826477
14947,0.098079175
14948,0.13765329
14949,0.13914479999999999
14950,0.09552057
14951,0.15641317
14952,0.12615733
14953,0.15946570000000002
14954,0.111342065
14955,0.1461495
14956,0.18012285
14957,0.11699989400000001
14958,0.15214993
14959,0.15269266
14960,0.09815418
14961,0.12965785
14962,0.10526246
14963,0.10527187
14964,0.13311282
14965,0.17036402
14966,0.113516696
14967,0.15126091
14968,0.09053721
14969,0.15287620000000002
14970,0.13767913
14971,0.10168432
14972,0.14518172
14973,0.16472234
14974,0.08957049
14975,0.07577716
14976,0.106163085
14977,0.10141378
14978,0.08855008
14979,0.087597564
14980,0.10337359
14981,0.096006654
14982,0.10303305
14983,0.10181549
14984,0.07880376
14985,0.11898046
14986,0.09126866
14987,0.10205412
14988,0.113970056
14989,0.09863604599999999
14990,0.09187432
14991,0.08819121
14992,0.098050624
14993,0.10380159
14994,0.09094253
14995,0.07243411
14996,0.11522626
14997,0.098598324
14998,0.09663618
14999,0.10396494
15000,0.074282244
15001,0.11325166
15002,0.10651421
15003,0.10913746
15004,0.10722374
15005,0.06637848
15006,0.09697838
15007,0.1003942
15008,0.07425549
15009,0.057895508
15010,0.05450003
15011,0.09305094
15012,0.093234666
15013,0.114233226
15014,0.064545825
15015,0.11309428
15016,0.07683284
15017,0.064067215
15018,0.059764045999999994
15019,0.06526
15020,0.10176187
15021,0.06678538
15022,0.08199312
15023,0.09314539
15024,0.083723195
15025,0.11946523
15026,0.08182957
15027,0.11991826
15028,0.070058025
15029,0.061410923
15030,0.070234865
15031,0.09323209
15032,0.07243177
15033,0.069406815
15034,0.06551478
15035,0.046166725
15036,0.03466584
15037,0.07511937
15038,0.073380396
15039,0.043947823
15040,0.08768813
15041,0.08480175
15042,0.07487632
15043,0.08985093
15044,0.05945627
15045,0.07576919
15046,0.081291765
15047,0.12814333
15048,0.10620061
15049,0.12353109
15050,0.14671856
15051,0.10901783
15052,0.15013003
15053,0.1318755
15054,0.11649203
15055,0.15107025
15056,0.14259063
15057,0.14614148
15058,0.10307414
15059,0.14877735
15060,0.09417034
15061,0.13769996
15062,0.05227307
15063,0.10132332
15064,0.1756832
15065,0.19472605
15066,0.12999438
15067,0.12690595
15068,0.115111805
15069,0.112336084
15070,0.07336578
15071,0.08208357
15072,0.09157727
15073,0.16809735
15074,0.094148636
15075,0.0907077
15076,0.07799799
15077,0.1290699
15078,0.1034346
15079,0.12856549
15080,0.11263062
15081,0.16205944
15082,0.112775624
15093,0.09499450000000001
15094,0.09004272
15095,0.087682955
15096,0.111504495
15097,0.08754916
15098,0.1076134
15099,0.097367965
15100,0.11371908
15101,0.13338429
15102,0.09383769
15103,0.17485225
15104,0.11553263
15105,0.10616118
15106,0.107523724
15107,0.07225641
15108,0.12101287
15109,0.10454056
15110,0.124139965
15111,0.11898124
15112,0.095596604
15113,0.08856094
15114,0.112254485
15115,0.10983501400000001
15116,0.10439562
15117,0.096707776
15118,0.11663804
15119,0.09590564
15120,0.12741935
15121,0.1236703
15122,0.12747076
15123,0.11450779
15124,0.11224769999999999
15125,0.10218175
15126,0.10456914
15127,0.0910367
15128,0.10748985
15129,0.075267754
15130,0.10277306
15131,0.11065511
15132,0.09393493
15133,0.12056043
15134,0.09746645400000001
15135,0.1043758
15136,0.0997795
15137,0.11520123
15138,0.10240322
15139,0.09483751
15140,0.08772165
15141,0.085688
15142,0.10036863
15143,0.10080642
15144,0.15009215
15145,0.08524302
15146,0.11180675
15147,0.07999231
15148,0.13426867
15149,0.08393294
15150,0.13237704
15151,0.080818795
15152,0.10191764
15153,0.11532725
15154,0.11390118
15155,0.074090555
15156,0.085544206
15157,0.072963044
15158,0.079147205
15159,0.1163748
15160,0.08132592
15161,0.09684226
15162,0.08701897
15163,0.07324658
15164,0.10643702
15165,0.116127685
15166,0.12053325
15167,0.10069973
15168,0.12102585
15169,0.12134317
15170,0.09369174400000001
15171,0.0883132
15172,0.08842049
15173,0.12807898
15174,0.07865888
15175,0.09698451
15176,0.10171729
15177,0.1391991
15178,0.11964936
15179,0.12755999999999998
15180,0.08493889
15181,0.09951522
15182,0.13075322
15183,0.10852919
15184,0.10698503
15185,0.09241224
15186,0.09537999999999999
15187,0.07868233
15188,0.08016464
15189,0.1275612
15190,0.0949347
15191,0.09796292
15192,0.123620756
15193,0.119419046
15194,0.114812784
15195,0.10608511400000001
15196,0.101781145
15197,0.10466928
15198,0.088472776
15199,0.12380084
15200,0.11141335
15201,0.092568085
15202,0.09801895
15203,0.10405136
15204,0.09487081
15205,0.068131685
15206,0.081245884
15207,0.07359258
15208,0.10492721
15209,0.15356861
15210,0.103502095
15211,0.119343735
15212,0.10991341
15213,0.08319607400000001
15214,0.086324774
15215,0.12711437
15216,0.14831184
15217,0.11571980000000001
15218,0.12595512
15219,0.13676786
15220,0.13726464
15221,0.116957955
15222,0.12479589
15223,0.12683474
15224,0.08782975
15225,0.11732550000000001
15226,0.0930696
15227,0.1293358
15228,0.115714185
15229,0.16011491
15230,0.09831784
15231,0.10413959
15232,0.13045529
15233,0.07680479
15234,0.11776586
15235,0.081940554
15236,0.11499174
15237,0.12640098
15238,0.11171361
15239,0.13804865
15240,0.11466022599999999
15241,0.12672102
15242,0.11781332
15243,0.11002925
15244,0.08544982
15245,0.12390442
15246,0.09359797
15247,0.12972996
15248,0.11374870000000001
15249,0.106332526
15250,0.10343331
15251,0.10036089
15252,0.08416583
15253,0.14307657
15254,0.14403737
15255,0.10657862
15256,0.08565177
15257,0.12155864
15258,0.120938435
15259,0.13901642
15260,0.114390045
15261,0.1146358
15262,0.1373459
15263,0.13993886
15264,0.15674898
15265,0.12672727
15266,0.12385926
15267,0.12147371
15268,0.12595448
15269,0.101508245
15270,0.15888979
15271,0.15090112
15272,0.13567348
15273,0.11797357
15274,0.11190227400000001
15275,0.11813756
15276,0.10817839
15277,0.12073313
15278,0.13879348
15279,0.15011443
15280,0.122374766
15281,0.11287425
15282,0.13197052
15283,0.14042763
15284,0.08578221
15285,0.11663332
15286,0.11687087
15287,0.10925333
15288,0.11162939999999999
15289,0.1352943
15290,0.10465924
15291,0.10875208
15292,0.19051702
15293,0.102985725
15294,0.13258517
15295,0.11668946
15296,0.09357882
15297,0.09578201
15298,0.12015199
15299,0.13761707
15300,0.13047206
15301,0.088310406
15302,0.14889959
15303,0.1314546
15304,0.09893154
15305,0.12740381
15306,0.113777064
15307,0.17696968
15308,0.08350438
15309,0.10573558
15310,0.13153367
15311,0.13808939
15312,0.14615951
15313,0.12632686
15314,0.08733471
15315,0.15300393
15316,0.124527074
15317,0.12032829
15318,0.15010647
15319,0.06765364
15320,0.13678947
15321,0.104967214
15322,0.09690804
15323,0.13084117
15324,0.10143669999999999
15325,0.119052
15326,0.11784143
15327,0.11840419
15328,0.062039383
15329,0.16447097
15330,0.13553214
15361,0.07606080000000001
15362,0.109152205
15363,0.08415892
15364,0.07361141
15365,0.059972502000000004
15366,0.058541153
15367,0.09178711
15368,0.061321266
15369,0.115391724
15370,0.07404974
15371,0.07222132
15372,0.06700249
15373,0.08667516
15374,0.08133488
15375,0.09180969
15376,0.054819003
15377,0.07457731
15378,0.07987828599999999
15379,0.072446704
15380,0.07803326
15381,0.064945646
15382,0.05393884
15383,0.08362627
15384,0.06470012
15385,0.07081631599999999
15386,0.09679676599999999
15387,0.06516845
15388,0.07384589999999999
15389,0.08852094
15390,0.08840906
15391,0.08439946
15392,0.074845836
15393,0.0783654
15394,0.10997172
15395,0.08023784
15396,0.09224791
15397,0.08819424
15398,0.065835744
15399,0.09591689
15400,0.10548146
15401,0.059482146
15402,0.055642087
15403,0.087087184
15404,0.081104375
15405,0.061586093
15406,0.08733282
15407,0.08035476
15408,0.09523929
15409,0.053047534
15410,0.074903816
15411,0.09755947
15412,0.087676145
15413,0.08964035
15414,0.07321931
15415,0.09948411
15416,0.08276763599999999
15417,0.07232278
15418,0.07419041
15419,0.08263967
15420,0.097515196
15427,0.08780125
15428,0.077626914
15429,0.059066825
15430,0.09067052
15431,0.058074917999999996
15432,0.06807156
15433,0.032578275
15434,0.079250865
15435,0.13362229
15436,0.051100355
15437,0.04478942
15438,0.050886407
15439,0.06952461
15440,0.06433079400000001
15441,0.046452593
15442,0.084615804
15443,0.05508591
15444,0.040649902
15445,0.045361727000000004
15446,0.05854629
15447,0.082109645
15448,0.034881305
15449,0.059103232
15450,0.054287136
15451,0.05185075
15452,0.076127425
15453,0.047558215
15454,0.08471369999999999
15455,0.06966197
15456,0.11016228
15457,0.080615014
15458,0.10887292
15459,0.057752095
15460,0.062331385999999996
15461,0.053460862000000005
15462,0.095465355
15463,0.048841454000000006
15464,0.07944259
15465,0.054842055
15513,0.08711252
15514,0.089412205
15515,0.07997852
15516,0.090175286
15517,0.12288857
15518,0.09242122
15519,0.10156358
15520,0.11128313
15521,0.10220642
15555,0.21337652
15556,0.21738124
15557,0.14061749
15558,0.16505377
15559,0.13493474
15560,0.16119547
15561,0.06769053
15562,0.06876693
15563,0.0726564
15564,0.08781996
15565,0.06634462599999999
15566,0.075282454
15567,0.08667077
15568,0.08300619599999999
15569,0.06494287
15570,0.07058816
15571,0.05428486
15572,0.10649867
15573,0.08433489
15574,0.07703116
15575,0.07277784
15576,0.05855925
15577,0.077396035
15578,0.071991056
15579,0.09424747
15580,0.08664603
15581,0.09463445
15582,0.081368946
15583,0.07215569
15584,0.06992413
15585,0.09339255
15586,0.08914396
15587,0.073663786
15647,0.16191234
15648,0.22489507
15649,0.17580213
15650,0.12231902
15651,0.20934762
15652,0.15893288
15653,0.12477023
15654,0.13089961
15655,0.15331295
15656,0.14648119
15657,0.1608643
15658,0.16033417
15659,0.17770292
15660,0.17655993
15661,0.15744212
15662,0.16841581
15663,0.1833559
15664,0.16169196
15665,0.14604975
15666,0.16809532
15667,0.13329883
15668,0.14812276
15669,0.19219568
15670,0.20541216
15671,0.1829469
15672,0.15336105
15673,0.1521424
15674,0.15223184
15675,0.17488556
15676,0.22024886
15677,0.21326573
15678,0.2151716
15679,0.20333485
15680,0.20551364
15681,0.12397314599999999
15682,0.17798002
15683,0.17086981
15684,0.17481627
15685,0.14427702
15686,0.17264068
15687,0.22117577
15688,0.20360465
15689,0.1633072
15690,0.18039128
15691,0.17550085
15692,0.14084977
15693,0.20119102
15694,0.19955644
15695,0.15024884
15696,0.18192324
15697,0.1614695
15698,0.19716312
15699,0.19496667
15700,0.14764589
15701,0.19841999
15702,0.20451489
15703,0.20034222
15704,0.14262286
15723,0.072555594
15724,0.0788113
15725,0.0974867
15726,0.10004713
15727,0.115384005
15728,0.10564163
15729,0.07746341
15730,0.060942817
15731,0.06832707
15732,0.06313696
15733,0.081846744
15734,0.07918116
15735,0.08090233
15736,0.08498673
15737,0.09605176
15738,0.11316609
15739,0.14105435
15740,0.118142724
15741,0.10230498
15742,0.14407116
15743,0.1148871
15744,0.11534722
15745,0.10950992
15746,0.12756285
15747,0.12455296
15748,0.13092653
15749,0.115178645
15881,0.09445788
15882,0.08553603
15883,0.08188277
15884,0.06876791
15885,0.09702126
15886,0.1351503
15887,0.07165469
15888,0.10846282
15889,0.09320478
15890,0.1303809
15891,0.084623955
15892,0.13468929999999998
15893,0.08895103
15894,0.09677501
15895,0.092824675
15896,0.13475739999999997
15897,0.07880077
15906,0.15322201
15907,0.14504477
15908,0.0904066
15909,0.12409788
15910,0.14372668
15911,0.13242427
15912,0.14085113
15913,0.14061701
15914,0.10628872
15915,0.14501145
15916,0.12698668
15917,0.15725376
15918,0.09463416
15919,0.13472296
15920,0.12913598
15921,0.12861653
15922,0.1422985
15923,0.12452754
15924,0.14017008
15925,0.14658281
15926,0.097280845
15927,0.13283035
15928,0.16527987
15929,0.12295099
15930,0.17515993
15931,0.10373158
15932,0.124101676
15933,0.123965375
15934,0.14176698
15935,0.094881624
15936,0.12423296
15937,0.13742207
15938,0.14103754
15939,0.23004691
15940,0.113235116
15941,0.14405821
15942,0.1446162
15943,0.1284919
15944,0.18125957
15945,0.13958015
15946,0.14132296
15947,0.14062236
15948,0.12273134
15949,0.10433703
15950,0.20789866
15951,0.11911559
15952,0.12038309
15953,0.115396634
15954,0.19045949
15955,0.12494289999999998
15956,0.055854376
15957,0.048088457
15958,0.08502415599999999
15959,0.08139854
15960,0.08356918
15961,0.09869819
15962,0.07000209
15963,0.043765742
15964,0.07433643
15965,0.058194224
15966,0.062563606
15967,0.059233222
15968,0.06005044
15969,0.061904468
15970,0.067926094
15971,0.083721876
15972,0.043229897
15973,0.080873914
15974,0.06984469
15975,0.09025107
15976,0.06910808
15977,0.05517573
15978,0.06733715
15979,0.06630851
15980,0.076605625
15981,0.066282615
15982,0.0862252
15983,0.08663654
15984,0.056655444000000006
15985,0.07260848
15986,0.05967791
15987,0.05881121
15988,0.09176126
15989,0.07052418
15990,0.060265995999999995
15991,0.07068137
15992,0.0498832
15993,0.051189099999999994
15994,0.064478144
15995,0.08191812
15996,0.06519954
15997,0.04717361
15998,0.094653696
15999,0.07791379
16000,0.059337147
16001,0.06385493
16002,0.071053445
16003,0.08395575
16004,0.05483747
16005,0.06699321400000001
16006,0.066897705
16008,0.08879533
16130,0.21095546
16131,0.13066061
16132,0.16525559
16133,0.11327836
16134,0.14400627
16135,0.1227643
16136,0.12881227
16137,0.14081414
16138,0.11972376
16139,0.111537896
16140,0.11797495
16141,0.13752587
16142,0.13101953
16143,0.08594453
16144,0.12647331
16145,0.14024751
16146,0.132029
16147,0.09773152
16148,0.08790214
16149,0.10920324
16150,0.08510387
16151,0.1402672
16156,0.11040610000000002
16160,0.08063297
16161,0.09897358
16162,0.113943875
16163,0.09726137
16164,0.11897908
16165,0.11195784
16166,0.15392536
16167,0.07888686
16168,0.10816754
16169,0.09516338
16170,0.113226905
16171,0.08019081
16172,0.10890791
16173,0.092200845
16174,0.08836411
16175,0.0898204
16176,0.09655006
16177,0.078712665
16178,0.10017649
16179,0.099617735
16180,0.115346774
16181,0.10561253
16182,0.09075128
16183,0.067848474
16184,0.08849501
16185,0.10922883
16186,0.06868238
16187,0.073892474
16188,0.08868769
16189,0.077204116
16190,0.12542973
16191,0.08510454
16192,0.05897601
16193,0.10617427
16194,0.099693336
16195,0.10971331599999999
16196,0.07817649
16197,0.09469926
16198,0.07620958
16199,0.07639451
16200,0.08690446
16201,0.06643533
16202,0.09509383
16203,0.06264534599999999
16204,0.11010815
16205,0.09221097
16206,0.08198824
16207,0.11925804599999999
16208,0.13820821
16209,0.09626000400000001
16210,0.07063653
16211,0.08558004
16212,0.08602766
16213,0.08032056
16214,0.12162507
16215,0.07464412599999999
16216,0.08987519
16217,0.08449995
16218,0.052748058
16219,0.12028430400000001
16220,0.10779474
16221,0.0846398
16222,0.07084506
16223,0.08819453
16224,0.09995235
16225,0.1635978
16307,0.097467825
16308,0.11792693
16309,0.09161764
16310,0.07892207
16311,0.09362303
16312,0.07758782
16313,0.07846051
16314,0.08357897
16315,0.069636375
16316,0.10404987
16317,0.06866026
16318,0.090008095
16319,0.10936547
16320,0.060123377
16321,0.08801854
16322,0.07884134
16323,0.08164869999999999
16324,0.082289025
16325,0.0703837
16326,0.06308157
16327,0.059703164
16328,0.06913206
16329,0.07427734
16330,0.08144127599999999
16331,0.100849345
16332,0.10031466
16333,0.06808532
16334,0.13718773
16335,0.068662025
16336,0.079353504
16337,0.09911319
16338,0.07773337
16339,0.08918282400000001
16340,0.039053712000000004
16341,0.06555965
16342,0.079055905
16343,0.07790749
16344,0.044313
16345,0.07465988
16346,0.066763945
16347,0.053673066
16348,0.0602495
16349,0.050057425999999995
16350,0.09923173
16351,0.08741779
16352,0.07170869
16353,0.058383048
16354,0.050485235
