id,input,prediction
2035,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_23_fb_preview_6aavum3hmh_ee5f2c64.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
2036,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/3779.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2037,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_11_07_fb_preview_7wpz42b57i_7cacdb1e.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2038,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/641.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2039,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_21_fb_preview_252g2vu1t1_9bf524ec.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2040,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/2806.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2041,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_73g2nl6yaj_88af1d7d.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2042,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_10_30_fb_preview_64mjyy3fwa_246c434c.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2043,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_07_fb_preview_7w19m1x8rm_70085622.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
2044,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_01_02_fb_preview_x7fi1gn4b_53d6757b.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
2045,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_27_fb_preview_5ymw4h6zx0_4e1d7e3d.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2046,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_04_28_fb_preview_8kchec6j9y_7112169d.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
2047,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/1726.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2048,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_15_fb_preview_39okjwto1o_6eafcbfb.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2049,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/3310.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
2050,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/2898.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2051,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_03_fb_preview_19gi6j4xie_49b3e08a.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2052,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/1450.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2053,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_18_fb_preview_eu40gbz4c_0d349eb1.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2054,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_07_fb_preview_qijig2yn3_05486260.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2055,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_ujmknohxy_db8cb346.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2056,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_21_fb_preview_78n01fc948_2f356693.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2057,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_12_06_fb_preview_5e9xhwuw09_9a1cec9e.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2058,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_28_fb_preview_8oyg8y2rab_8127cc13.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2059,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_16_fb_preview_338yd0hg0k_5e6427d4.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
2060,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_79vvo8hkrm_ec37536e.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2061,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2016_10_28_fb_preview_1v62umanw6_575bcd3e.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2062,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_28_fb_preview_9tkpk30exk_ff702745.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2063,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/2209.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2064,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_14_fb_preview_3o3kjf8gnj_0cbfff9b.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
2065,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_26_fb_preview_875bd84n8s_2b7baa4a.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2066,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2016_11_23_fb_preview_6rs8vne8wq_2d27c3ef.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2067,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2016_01_28_fb_preview_89mkuy8cvm_44f0dbf8.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2068,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_22_fb_preview_396bdtoqpc_b1f25141.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2069,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_4fgqpqtw9g_3f418d71.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
2070,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_26_fb_preview_938esg1hu0_2262a1c0.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
2071,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_02_fb_preview_65dqwrh83w_32bda953.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2072,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_26_fb_preview_1ysjmg9osl_fdc62c36.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2073,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_5e0hiuj7jq_91ff9744.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
